post_id	verdict	author_handle	published_at	text	human
23758	PASS	techfr.skyfleet.blue	2026-08-28T09:10:25.602000+00:00	Fuite de 464 Go de données chez Actis Location	
23779	PASS	chanperco.bsky.social	2026-08-28T18:14:04.680000+00:00	L’événement a fait grand bruit et renforcé les inquiétudes quant à l’incapacité des grands acteurs de l’intelligence artificielle à contrôler leurs modèles, d’autant qu’Anthropic et le Chinois Moonshot AI ont aussi fait état d’escapades non contrôlées de leurs IA	
23797	PASS	valerymarchive.bsky.social	2026-08-28T09:55:15.058270+00:00	🇨🇦 Windsor-Essex Children's Aid Society (wecas.on.ca) victime d'une cyberattaque autour du 06 août 2026. 👉 https://www.ransomware.live/#/recentcyberattacks	
23798	PASS	cfdt-educnormandie.bsky.social	2026-08-28T09:45:37.715000+00:00	Les perturbations liées à la cyberattaque visant l’éducation nationale cet été « n’empêchent pas la rentrée » scolaire, a assuré mardi 25 août le ministre Édouard Geffray.	
23808	PASS	leparisien.fr	2026-08-28T07:52:12+00:00	Cyberattaque dans l’Éducation nationale : « Ça risque d’être un peu la pagaille », confie un proviseur à propos de la rentrée scolaire Malgré les propos rassurants du ministre de l’Éducation, Édouard Geffray, la situation reste critique sur le terrain ➡️ https://l.leparisien.fr/hlYd	
23941	PASS	profsimononline.bsky.social	2026-08-29T14:00:15.075000+00:00	A recent breach of a federal agency by a ransomware group revealed sensitive investigative records, highlighting the urgent need for robust data protection. Be mindful of security measures. This is a wake-up call for all of us.	
24275	PASS	jansplanet.bsky.social	2026-08-29T19:14:35.528000+00:00	#CdnPoli #Smith #MAGA #AbPoli #CoordinatedAttack	
24282	PASS	poohbear1985.bsky.social	2026-08-29T17:31:34.033000+00:00	'What do they have their hands on?' Customer reacts to Eastlink breach Company doesn't believe credit card or banking information was exposed Richard Woodbury, CBC News · www.cbc.ca/news/canada/...	
24297	PASS	mediasca.skyfleet.blue	2026-08-29T14:11:46.069000+00:00	'What do they have their hands on?' Customer reacts to Eastlink breach	
24298	PASS	umlegacypress.com	2026-08-29T14:11:35+00:00	‘What do they have their hands on?’ Customer reacts to Eastlink breach Telecommunications provider Eastlink is warning some customers of a potential data breach that happened in recent days, but it does not believe that credit card or banking information was exposed. The company operates in seven…	
24833	PASS	fetchfeeds.bsky.social	2026-08-29T10:28:00.670000+00:00	🎙️ Listen to Hacked Daily, the AI-powered cybersecurity podcast by Cytadel Cyber. Enjoy thrilling digital drama mixed with humor. Stay informed & amused! #CyberSecuritay https://fefd.link/j8zHj	
24913	PASS	1gbits.bsky.social	2026-08-29T07:02:44+00:00	Need to inspect network traffic on Kali Linux? Tip: install Wireshark with the right permissions so you can capture packets without issues. Read the full… #Wireshark #KaliLinux #Cybersecurity #NetworkAnalysis Read the full guide https://1gbits.com/blog/how-to-install-wireshark-on-kali-linux/	
24966	PASS	cybersecuritylaw.bsky.social	2026-08-29T04:39:34.325269+00:00	CSA Publish Findings of Review of Firms’ Cybersecurity Practices	
24967	PASS	techlawjdsupra.bsky.social	2026-08-29T04:39:33.431401+00:00	CSA Publish Findings of Review of Firms’ Cybersecurity Practices	
24968	PASS	securitieslaw.bsky.social	2026-08-29T04:39:32.598156+00:00	CSA Publish Findings of Review of Firms’ Cybersecurity Practices	
24969	PASS	frank-jdsupra.bsky.social	2026-08-29T04:39:31.483523+00:00	CSA Publish Findings of Review of Firms’ Cybersecurity Practices	
25033	PASS	wsbt22.bsky.social	2026-08-29T01:30:02.952114+00:00	More than 100 artificial intelligence and cybersecurity companies are warning the federal government. https://bit.ly/4y8DLeP	
25304	PASS	slifestylecollagen.bsky.social	2026-08-29T20:02:41.029507+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
25311	PASS	screaminglife.bsky.social	2026-08-29T18:28:02.148000+00:00	100%, even though the 65 billion barrels are underground and are a decade and tens of billions dollars of investment away from hitting the market. Zero chance of replacing the 5MM per day from canada. Typical empty bluster from the US	
25324	PASS	5quint.bsky.social	2026-08-29T16:58:00.659000+00:00	Driving in Halifax is for the extremely patient. The peninsula is the worst. New lights with zero heads up, along major thoroughfares. Never a day when one major route isn't having work done. There's also a good chance once you get there, there's no parking. I'll take Bayer's Lake any day.	
26277	PASS	sec-news-bot.bsky.social	2026-08-29T11:01:19.490000+00:00	ownCloud の脆弱性が悪用され、フィリピン核研究機関から機密文書を窃取 CISA が悪用される ownCloud の脆弱性を KEV に登録。フィリピンの核研究機関から 176 ファイルが流出。政府機関への即座のパッチ適用が推奨されます。 #情報漏洩 #CVE #脆弱性	
26560	PASS	fjarraud.bsky.social	2026-08-29T08:47:52.686000+00:00	Cyberattaque : le ministère promet que la paye des enseignants sera faite dans les délais (mais sur quelle base ?)	
26769	PASS	ransomware.live	2026-08-30T09:24:02.574837+00:00	According to Ransomware.live, ZaWoo ransomware group has added acqbuilt.com (🇨🇦) to its victims.	
26881	PASS	tasteofpoverty.mmn.on.ca	2026-08-30T14:03:49.521000+00:00	After tasteofpoverty.mmn.ca was yeeted off bsky.social for apparent dangerous and illegal activity (perhaps shitty food is illegal in Italy) in what I can only assume is yet another dumb-ass AI moderation decision because they'll all high on AI data centre fumes. Grandma is back on eurosky	
26887	PASS	old.mmn.on.ca	2026-08-30T13:28:23.643000+00:00	Because the moderation of bsky.social is utter bullshit, this account is being dumped and migrated over to @mmn.on.ca on Eurosky. Apparently an innocent food blog satire is dangerous material to the sensitive American AI soul or something.	
26935	PASS	chrjcar.bsky.social	2026-08-30T23:23:58.685000+00:00	Eastlink said accounts may have been compromised between late Wednesday and early Thursday morning. Exposed information may include customer names, contact details, account numbers and PINs. www.cbc.ca/news/canada/...	
27109	PASS	okcfox25.bsky.social	2026-08-30T21:01:01.582895+00:00	More than 100 artificial intelligence and cybersecurity companies are warning the federal government that increasingly powerful AI systems could dramatically expand the scale and sophistication of cyberattacks in the coming months. https://bit.ly/4x6jRAk	
27166	PASS	dumbpasswordrules.bsky.social	2026-08-30T18:10:23.703000+00:00	This dumb password rule is from Parnassus Investments. A site responsible for protecting your investments limiting you to a four character range with a bunch of other stupid rules? Shocking. https://dumbpasswordrules.com/sites/parnassus-investments/ #password #passwords #infosec #cybersecurity #d	
27487	PASS	jqjousatechenglish.bsky.social	2026-08-30T02:36:03.156000+00:00	CISA Orders Federal Agencies to Patch ServiceNow AI Vulnerabilities Under Active Exploitation The Cybersecurity and Infrastructure Security Agency has ordered federal civilian agencies to patch three critical ServiceNow AI platform vulnerabilities by September 4, 2026. The flaws, carrying maximu...	
27777	PASS	slifestylecollagen.bsky.social	2026-08-30T20:04:26.260979+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
27870	PASS	sushicatz.bsky.social	2026-08-30T03:55:45.272000+00:00	The machine works but I have zero idea when it was last used or tuned up so I’ve been looking into where to get it serviced and apparently theres just like 1 guy in the entire province that does sewing machine repairs. He shows up for one day a week and then returns a week later with it fixed	
28480	PASS	cvemon.bsky.social	2026-08-30T17:34:47.564000+00:00	CVE-2026-18885 is trending. Hype score 2, currently #7 on cvemon. ServiceNow has remediated a code injection vulnerability that was identified in the ServiceNow AI platform. This vulnerability could enable an unauthenticated user, in certain… https://cvemon.intruder.io/cves/CVE-2026-18885	
28547	PASS	newyorktrafficcams.bsky.social	2026-08-30T13:11:36.644000+00:00	GCP EB at Exit to CVE (I-295) NB 🕒 9:10 AM - 9:11 AM ET (3x speed) 🌡️ 70°F | Clear 📍: 40.733776,-73.745578	
28793	PASS	jqjousatechfrench.bsky.social	2026-08-30T02:38:11.298000+00:00	La CISA ordonne aux agences fédérales de corriger les vulnérabilités de l'IA de ServiceNow activement exploitées L'Agence de cybersécurité et de sécurité des infrastructures a ordonné aux agences civiles fédérales de corriger trois vulnérabilités critiques de la plateforme d'IA de ServiceNow d'i...	
28816	PASS	actusfr.bsky.social	2026-08-30T23:15:06+00:00	Après le fisc, les pirates de ZeroBytes revendiquent le vol de 149 millions de données sur un site du ministère du Logement 🗞️ Le Figaro - 🕐 30/08 12:46 #actu #news #presse #lefigaro	
28833	PASS	news-flows-fr.bsky.social	2026-08-30T15:43:22+00:00	"Cyberattaque : les hackers du fisc revendiquent un nouveau piratage, un site du ministère du Logement visé Le site ""Zéro logement vacant"" était inaccessible ce dimanche après une revendication de piratage massif. Le groupe ZeroBytes, déjà à l'origine de la cyberattaque massive des données du..."	
28839	PASS	news-flows-fr.bsky.social	2026-08-30T14:40:57+00:00	Cyberattaque : le groupe de hackers Zerobytes serait à l'origine d'un nouveau piratage d'un site de l'État Le groupe de pirates ZeroBytes revendique une cyberattaque contre «Zéro Logement Vacant», un service numérique de l'Etat. Près de 149 millions d'enregistrements auraient été récupérés....	
28841	PASS	leparisien.fr	2026-08-30T14:33:21.784000+00:00	🔴 Le groupe de hackers ZeroBytes a revendiqué une cyberattaque massive de données hébergées sur la plateforme «Zéro logement vacant» rattaché au ministère du Logement Le site est toujours inaccessible ce dimanche ➡️ https://l.leparisien.fr/CfZW	
28843	PASS	sudouest.fr	2026-08-30T13:14:23+00:00	Cyberattaque : le site « Zéro logement vacant » du ministère du Logement inaccessible après une revendication de piratage massif par le groupe ZeroBytes	
28990	PASS	falconfeedsio.bsky.social	2026-08-31T16:36:03.306000+00:00	🚨 Ransomware Alert 🚨 PLAY ransomware group has added 4 new victims to their dark web portal. * Mobilier MEQ Ltée 🇨🇦 * Figgins Family Wine Estates 🇺🇸 * KRC Machine Tool Solutions 🇺🇸 * Meteor Group 🇩🇪	
29111	PASS	ransomware.live	2026-08-31T14:07:04.069377+00:00	According to Ransomware.live, settra ransomware group has added cfsnow.com (🇨🇦) to its victims.	
29335	PASS	phirephoenix.com	2026-08-31T17:51:38.108000+00:00	wow I absolutely got got by a Loblaws bread settlement phishing scam just now bc 1) I was distracted (this is the biggest risk!), and 2) the real bread settlement link that I had previously interacted with also looked fake as hell. you can literally work in security and still make mistakes ¯\_(ツ)_/¯	
29366	PASS	its.utoronto.ca	2026-08-31T14:01:13.828580+00:00	Got an unexpected call from U of T IT Support asking you to share your screen? It could be vishing. Verify unexpected requests through an official U of T IT support channel. Learn more: https://security.utoronto.ca/phish-bowl/phish-voice-phishing-vishing/.	
29445	PASS	suitz-co.bsky.social	2026-08-31T23:00:17.691093+00:00	Affected by the AOD Federal Credit Union data incident in August 2024? You may be eligible to file a claim. Deadline: September 1, 2026. Details and official claim link: https://suitz.co/settlement/aod-federal-credit-union-data-breach	
30115	PASS	casi-borg.bsky.social	2026-08-31T14:31:10.262000+00:00	AI is now the top risk to global financial stability — straight from the FSB Chair to the G20. Machines finding bugs faster than banks can patch them. Welcome to AI vs AI. 🔗 medium.com/@casi.borg/a... #AI #Cybersecurity	
30289	PASS	bloomberg.com	2026-08-31T11:00:22+00:00	Cybersecurity professionals defending hospitals and banks are burning out as “AI madness” makes hacks harder to stop.	
30507	PASS	shehackspurple.bsky.social	2026-08-31T02:50:50+00:00	📩 Send me a message or visit shehackspurple.ca to learn more about training, workshops, and speaking opportunities. tanya AT shehackspurple DOT ca #SecurityAwarenessMonth #AppSec #SecureCoding #ThreatModeling #AISecurity #CyberSecurity 4/4	
30564	PASS	bikenwhisky.bsky.social	2026-08-31T19:38:29.916000+00:00	He's right but not for the reasons he believes. An external attack would do more to unify Americans than anything by any politician. (See 9/11 or 🇨🇦 now) Foreign enemies are better off to save their weapons and just use cyber and info ops to feed the fire and let the US kill itself	
30708	PASS	shawnchauhan1.bsky.social	2026-08-31T17:00:14.574644+00:00	A piece of malware that has nothing to do with AI just exposed something specific about how AI subscriptions work. Anthropic is warning users that infostealer malware on their own computers has been stealing active Claude login sessions and quietly draining paid usage.	
30779	PASS	ferromargi.bsky.social	2026-08-31T14:01:01+00:00	Ontinet : Vuelve el email con el asunto de revisión de nómina propagando malware https://ontinet.com/blog/protegerse-6/vuelve-el-email-con-el-asunto-de-revision-de-nomina-propagando-malware-4839	
30925	PASS	newssecia.bsky.social	2026-08-31T06:05:56.000570+00:00	🤖 Anthropic warns infostealer malware hijacks active Claude sessions on infected PCs, letting attackers drain usage. Revoke sessions, scan. https://www.bleepingcomputer.com/news/artificial-intelligence/anthropic-warns-infostealer-malware-is-hijacking-claude-sessions-to-drain-usage/	
31052	PASS	sqwabb.bsky.social	2026-08-31T23:02:29.599000+00:00	Toy bottle trap for compressor condensate overflow has been functioning for 4 days. Gonna try measuring total 7-day outflow volume. Arguably hi-sided pan allowing zero-interaction evaporation may be best solution but I wanna do a tank with check valve!! 🤣 #Vancouver #homeless	
31077	PASS	slifestylecollagen.bsky.social	2026-08-31T20:04:19.881644+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
31291	PASS	sec-incidents.bsky.social	2026-08-31T08:35:04+00:00	DDoS-Angriff: Digitaliseringsdirektoratet (Digdir) #DDoS #Ausfall #infosec #TeamInfoSec #cyberangriff	
31512	PASS	agoracom.bsky.social	2026-08-31T13:50:29.461000+00:00	Airlines, pharmacies, and ticketing companies store your face and ID number just to check you once. That stored data is what gets hacked. Fobi AI's AltID 3.0 skips storage completely. Issued on behalf of Fobi AI Inc. (TSXV: FOBI) (Pink: FOBIF)	
31726	PASS	dragonsegg.bsky.social	2026-08-31T16:01:45.070000+00:00	I as living in Alberta, more than 500,000 signed a petition saying we want to stay in Canada. Only 70,000 said they want to leave, and that was AFTER a critical data and voter role ‘leak’ so they could go to the homes & get signatures. Smith is bought & paid for with US oil interests.	
31966	PASS	maxboot.bsky.social	2026-08-31T10:52:48.408000+00:00	Adm. Daryl Caudle and his aides reportedly lobbied for him to get the post—in breach of military decorum—after Hegseth fired the first female CNO. Now Caudle is publicly silent as Trump exacerbates the Navy's readiness crisis by making foolhardy demands to redesign future carriers. wapo.st/4gFl3Ey	
32006	PASS	windsoritedotca.bsky.social	2026-08-31T18:16:06+00:00	Police Seek Suspect In $100,000 Identity Theft Investigation https://windsorite.ca/2026/08/police-seek-suspect-in-100000-identity-theft-investigation/ #windsorontario #yqg	
32018	PASS	camasonian.bsky.social	2026-08-31T15:43:03.319000+00:00	How is he not still in prison? Oh right, just remembered. www.cbc.ca/news/world/t...	
32071	PASS	kotosecurity.bsky.social	2026-08-31T21:00:40.395428+00:00	2/ FortiSandbox cmd-injection flaws (CVE-2026-39808 + CVE-2026-25089) hit CISA KEV Jul 16 — actively exploited, patch/pull offline by Jul 19. Plus OpenSSL 'HollowByte' pre-auth DoS (11-byte payload). Patch now. Src: CISA / Okta	
32657	PASS	franceinfo.fr	2026-08-31T10:32:56.464000+00:00	Après avoir visé les impôts, le groupe cybercriminel ZeroBytes serait à l'origine d'une fuite massive de données issues du site Zéro logement vacant, rattaché au ministère de la Ville et du Logement.	
32680	PASS	cyberattaque.org	2026-08-31T18:27:27.319000+00:00	💸 Encore des données financières dans la nature... 20 Go de données clients de La Financière d'Orion revendiquées dans un vol de données. La #cyberattaque serait partie de l’ordinateur d’un conseiller en gestion de patrimoine utilisant sa plateforme. www.cyberattaque.org/la-financier...	
32686	PASS	valerymarchive.bsky.social	2026-08-31T16:59:29.688250+00:00	🇨🇦 Delta School District (deltalearns.ca) victime d'une cyberattaque autour du 10 août 2026. 👉 https://www.ransomware.live/#/recentcyberattacks	
32712	PASS	valerymarchive.bsky.social	2026-08-31T11:42:06.637370+00:00	📆 la #cyberattaque revendiquée le 30 août 2026 (ZaWoo) contre 🇨🇦 acqbuilt.com (acqbuilt.com) semble survenue ~15 août 2026 🧐https://www.ransomware.live/#/recentcyberattacks	
32746	PASS	newsfr.bsky.social	2026-08-31T07:44:31.875000+00:00	Cybersattaque sur l'Éducation nationale: services dégradés, messagerie et affectations bloquées. Le proviseur Yvon Manac’h appelle le ministère à agir vite pour rétablir la rentrée et les paiements nets.	
32754	PASS	thierrypeltier.bsky.social	2026-08-31T07:07:48.176000+00:00	850 000 enseignants font une rentrée perturbée après la cyberattaque de cet été www.la-croix.com/les-enseigna...	
32762	PASS	paroledemamans.bsky.social	2026-08-31T06:16:10+00:00	Rumeurs de rentrée scolaire 2026 décalée, cyberattaque, portable interdit au lycée : le ministère tranche et des mesures vont changer la vie des élèves. ➡️ https://l.paroledemamans.com/HqM	
32787	PASS	pulseofnations.lol	2026-09-01T21:16:51+00:00	Ransomware group publishes 6.3GB of federal law enforcement data including case files, phone records, and forensic evidence after 72-hour deadline #Atf #Calea #DataBreach #LawEnforcement #Qilin #Ransomware	
32918	PASS	securityonline.bsky.social	2026-09-01T13:20:17+00:00	McKesson confirms a data breach involving third-party applications after the ShinyHunters ransomware group claimed they stole millions of patient records. #McKesson #DataBreach #ShinyHunters #Ransomware #HealthcareSecurity	
32938	PASS	falconfeedsio.bsky.social	2026-09-01T12:26:48.446000+00:00	📢 Ransomware Alert Meduza Locker ransomware group has added 11 new victims to their dark web portal. * Twal Family IT Lab 🇨🇦 * Rayco Lighting 🇺🇸 * Lawter Inc 🇺🇸 - Baudirektion Kanton Zürich 🇨🇭 * Mairie de Thiverval-Grignon 🇫🇷 * FunkeScheid 🇩🇪 * t-online 🇩🇪 * Dado Lighting 🇺🇸 * ⁠Karnes Legal Services 🇺🇸	
32963	PASS	lebowitzbooks.bsky.social	2026-09-01T10:28:11.106000+00:00	My interview with KAAL-TV on this breaking news ransomware attack. www.kaaltv.com/news/cyberse...	
32965	PASS	chesbrad.bsky.social	2026-09-01T10:22:36.564000+00:00	The Silent Balance-Sheet Killer: Why South African Business Can No Longer Ignore Cyber Risk ideaaccelerator.co.za/the-silent-b...	
33332	PASS	classactions.bsky.social	2026-09-01T17:26:22.064000+00:00	Cuso Financial Services $1.75 Million Data Breach Settlement	
33347	PASS	ellenteapot.ca	2026-09-01T15:09:06.335000+00:00	Incidentally, this is another case for the feds, provinces, and territories to get on with mDL for Digital ID. We can make this kind of data breach functionally impossible.	
33387	PASS	pumpkinsfreebies.bsky.social	2026-09-01T08:50:36.366000+00:00	NOTICE: LAST DAY TO FILE IS TODAY ( ends Sept 1 ) FREE CLASS ACTION SETTLEMENT FUNDS www.pumpkinsfreebies.com/financial.html AOD Federal Credit Union - Data Breach	
33524	PASS	skinchanger.dev	2026-09-01T23:14:45.889000+00:00	"Dumb idea I just had: what if we called the Director of the Cybersecurity and Infrastructure Security Agency the ""Hostmaster General"" instead."	
33827	PASS	cyberfm.bsky.social	2026-09-01T17:44:01.133000+00:00	TUES | 1 SEPT 2026 | Cybersecurity Report #Cybersecurity #CyberFM #AriasThomas #CyberWarfare #DataBreach #AirFrance #ColtTelecom #SupplyChainAttack #InfoSec #RSSHDelivery #NewYorkTech #TechTok #CyberTok	
34009	PASS	lynsayshepherd.bsky.social	2026-09-01T14:06:39.948000+00:00	Really pleased to see my research collaboration at @abertayuni.bsky.social 🏴󠁧󠁢󠁳󠁣󠁴󠁿 with OTH Regensburg 🇩🇪 has come to fruition. We have signed a memorandum of understanding to collaborate on eyetracking research across a number of areas 😊👀 #HCI #Gaming #Cybersecurity www.abertay.ac.uk/news/2026/ab...	
34053	PASS	thedailytechfeed.com	2026-09-01T13:29:45+00:00	Hackers fake AI crawler identities like OpenAI & Anthropic to harvest credentials—warnings ahead. #SecurityNews #AIThreats #OpenAI #Anthropic #CyberSecurity #CloudSecurity https://thedailytechfeed.com/hackers-masquerading-as-openai-anthropic-expose-security-gaps/	
34456	PASS	silverlining2026.bsky.social	2026-09-01T01:44:39.259000+00:00	Inquirers: 🇨🇳 BYD, Leapmotor International, & an 🇮🇹 Italy automaker Barriers to a deal: merely importing pre-made vehicle kits will be treated as an attempt to bypass 🇨🇦 import quotas Must commit to high standard local supply chains, unionized labour, strict cybersecurity safety audits	
34872	PASS	kashuzero.bsky.social	2026-09-01T22:33:00.494000+00:00	It's #Sekiro day 😭 I have never felt so underqualified to play a game lmao these streets are dangerous and I'm just a catboy trying to stay alive 🥺 ⏰ 7 PM EST ! #darksouls #vtuber #envtuber #vcanada ➡️ www.youtube.com/watch?v=fT_Z...	
34896	PASS	slifestylecollagen.bsky.social	2026-09-01T20:02:31.986676+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
34922	PASS	onwxalerts.bsky.social	2026-09-01T17:22:09+00:00	11:21 Sep 01 2026 YELLOW ADVISORY - FOG - IN EFFECT for Northern Ontario Expires: 18:01 Sep 01 2026 Near-zero visibility in fog continues. Fog is expected north of Lake Superior for much of the day before gradually clearing later this afternoon. Fog pat... Visit https://weather.gc.ca for details	
35149	PASS	chetwisniewski.securitycafe.ca.ap.brid.gy	2026-09-01T22:02:15+00:00	"I'm excited to announce that I will be speaking at @bsidesedmonton on the 24th of September, 2026! My talk ""Are we being hacked by the press? Finding signals in the noise of InfoSec in 2026"" will cover off how to manage risk in a world that is being driven […] [Original post on securitycafe.ca]"	
35706	PASS	oipcbc.bsky.social	2026-09-01T17:20:38.516000+00:00	New guidance from the OIPC aims to help public bodies, private sector organizations, and individuals prevent and respond to identity threat. Read the news release: oipc.bc.ca/documents/ne... Read the guidance: www.oipc.bc.ca/documents/gu...	
35709	PASS	jodyharrissmith.bsky.social	2026-09-01T14:33:31.081000+00:00	In the KINGSVILLE TIMES ~ Windsor Police Seek Suspect In $100K Identity Theft Investigation kingsvilletimes.ca/2026/08/wind...	
36017	PASS	newyorktrafficcams.bsky.social	2026-09-01T11:16:07.165000+00:00	GCP EB at Exit to CVE (I-295) NB 🕒 7:10 AM - 7:15 AM ET (12x speed) 🌡️ 72°F | Overcast 📍: 40.733776,-73.745578	
36114	PASS	stackflag.bsky.social	2026-09-01T04:10:01+00:00	CVE-2026-67394 - plesk All Plesk for Linux versions from 18.0.34 up to 18.0.79.9 and 18.0.80.5 are vulnerable. A user who can log into the server shell, or change their own shell, could trick the system into… Too many irrelevant or confusing CVEs? Use stackflag.com #plesk #webpros #CVE #infosec	
36193	PASS	hashlytics.io	2026-09-01T11:45:05+00:00	Cronos Blockchain Restarts After $74M Tectonic Exploit The exploit targeted Tectonic, a decentralized finance (DeFi) lending application built on Cronos. An attacker artificially inflated the price of... #Cronos	
36372	PASS	meg4r0m.bsky.social	2026-09-01T05:34:37.689000+00:00	NIS2 arrive : elle rend les dirigeants responsables de la cybersécurité et élargit le périmètre à de nombreuses PME, souvent via la chaîne fournisseurs. Attendre le décret, c'est démarrer en retard. Inventaire, hygiène, gouvernance : commencez maintenant. #cybersécurité #NIS2	
36425	PASS	polbegov.skyfleet.blue	2026-09-01T08:57:01.437000+00:00	"""Je n’étais pas en vacances. J’ai fait l’objet d'une cyberattaque"": le député Georges Dallemagne raconte son histoire ""ahurissante"""	
36426	PASS	lalibre.be	2026-09-01T08:54:02+00:00	"""Je n’étais pas en vacances. J’ai fait l’objet d'une cyberattaque"": le député Georges Dallemagne raconte son histoire ""ahurissante"""	
36516	PASS	falconfeedsio.bsky.social	2026-09-02T18:15:53.784000+00:00	📢 Ransomware Alert: INC RANSOM ransomware group has added 6 new victims to their dark web portal. - Gruppo Policlinico Triestino 🇮🇹 - Multiver Ltée 🇨🇦 - Metales Panamericanos S.A. 🇵🇦 - Asfaltos y Pavimentos S.A. (Asfalpasa) 🇪🇸 - Westfield Public Schools 🇺🇸 - Trucka Oficial 🇲🇽	
36583	PASS	cti.fyi	2026-09-02T15:05:04.095272+00:00	🚨New ransom group blog post!🚨 Group name: incransom Post title: Multiver Ltée #ransomware #cti #threatintelligence #cybersecurity #infosec	
36603	PASS	ransomware.live	2026-09-02T14:55:53.873307+00:00	According to Ransomware.live, incransom ransomware group has added Multiver Ltée (🇨🇦) to its victims.	
36700	PASS	cti.fyi	2026-09-02T05:06:05.789115+00:00	🚨New ransom group blog post!🚨 Group name: qilin Post title: Grayson Rural Electric Cooperative #ransomware #cti #threatintelligence #cybersecurity #infosec	
36819	PASS	integriscu.bsky.social	2026-09-02T17:00:13.707604+00:00	🚨 Fraud Alert: Canadians reported ~$351M in fraud losses in early 2026! Watch for spear phishing, fake bank investigator calls, extortion, & recovery scams. Scammers rely on urgency and impersonation. Suspect fraud? Reach out immediately at 1-866-554-3456. We're here to help! #FraudAwareness	
36886	PASS	jillmurray.bsky.social	2026-09-02T12:50:32.603000+00:00	@thewalrus.ca is also nostalgic for con artists. thewalrus.ca/whatever-hap...	
36888	PASS	gregsdonovan.bsky.social	2026-09-02T12:45:15.608000+00:00	Of all the losses in our AI-ridden world, one of the strangest might be the decline of the flesh-and-blood fraudster. The silver-tongued swindler has given way to phishing links and industrial-scale fraud [Vikram Nijhawan @thewalrus.ca ] thewalrus.ca/whatever-hap...	
37138	PASS	madeindex.bsky.social	2026-09-02T09:40:30.625000+00:00	🪪 The recent idscan.net (&more?) breach exposed over 153M Driver's Licenses + 10m IDs + 579k Medical Cards mostly from the #US & #Canada. Age verification aka ID verification proponents should really think about how unsafe data is once it's collected en masse. ⬇️⬇️⬇️ Part 1/2 ⬇️⬇️⬇️ #Privacy #News	
37139	PASS	madeindex.mastodon.social.ap.brid.gy	2026-09-02T09:39:19+00:00	🪪 The recent idscan.net (&more?) breach exposed over 153M Driver's Licenses + 10m IDs + 579k Medical Cards mostly from the #US & #Canada. Age verification aka ID verification proponents should really think about how unsafe data is once it's collected en masse. Citizens' #Security & #Privacy […]	
37181	PASS	lanesystems.bsky.social	2026-09-02T23:17:09.179000+00:00	Criminals publish data of 8.7m people after airports hack www.bbc.co.uk/news/article... Hackers extorted Manchester Airports Group (MAG) for an undisclosed amount but failed to get their ransom paid. #CyberSecurity #CyberCrime #InfoSec #CyberAttack	
37290	PASS	secularmoi.bsky.social	2026-09-02T23:06:45.251000+00:00	4/22 The revenue stream came mostly from CCG for icebreaking fees, safety services & JOINT OPERATIONAL COST-SHARING AGREEMENTS. Since it was under the DFO, the revenue was used as shared administrative expenses, infrastructure, IT and cybersecurity.	
37325	PASS	civichaven.bsky.social	2026-09-02T22:02:23.441000+00:00	"""Ethics involves a commitment to honesty, the truth, facts and objective reality. AI-enabled PR without this just ends up being disinformation and noise at scale."" ⭐️ #AIGovernance #AITools #cybersecurity #AIAccountability www.prsa.org/article/ethi..."	
37480	PASS	hacker.at.thenote.app	2026-09-02T18:19:21.826000+00:00	CISA review makes the case for eliminating vulnerability classes For years, the security industry has treated vulnerabilities as an endless queue of individual fixes. A recent CISA review argues that this is precisely why attackers keep winning. The solution to this problem, they… #hackernews #news	
37679	PASS	ericjgeller.com	2026-09-02T14:55:51.854000+00:00	"CISA says these ""legacy assessments"" are no longer necessary because infrastructure operators can just reference the Cybersecurity Performance Goals. But experts say the CPGs aren't a replacement for the discontinued assessments, which involved hands-on guidance from CISA field advisers."	
37818	PASS	heatherwells.bsky.social	2026-09-02T12:53:57.114000+00:00	RRC Polytech making sure programs 'remain relevant' amid growing demand for AI skills www.cbc.ca/news/canada/...	
38693	PASS	slifestylecollagen.bsky.social	2026-09-02T20:05:27.109406+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
