post_id	stratum	author_handle	published_at	text	human_is_canada	human_is_cyber	note
9351	A_canada_miss	fraserinfotech.com	2026-08-25T13:30:01.113000+00:00	#24x7Monitoring #Cybersecurity #ManagedITServices #BusinessSecurity #ITSupport #LowerMainland #fraserinfotech #techsupport #manageditservices #surreybc #managedit #itsolutions #computerrepair #cybersecurity #deltabc #businesssecurity			
94223	A_canada_miss	thenewoil.org	2026-09-17T19:30:04+00:00	Critical #ScreenConnect flaw now actively exploited in attacks https://www.bleepingcomputer.com/news/security/cisa-warns-of-hackers-exploiting-critical-screenconnect-flaw/ #cybersecurity			
94869	A_canada_miss	patrickcmiller.bsky.social	2026-09-17T06:42:00.835000+00:00	What’s next for CISA’s CDM program that gives cybersecurity tools to federal agencies cyberscoop.com/whats-next-f...			
95155	A_canada_miss	frankhecker.com	2026-09-17T18:26:34.630000+00:00	Stuff like the OpenAI/Huggingface hack distracts us from the tons and tons of cybercrime that is not AI-enabled (but likely will be AI-assisted in future). Here's an example from my former employer Infoblox, which uses DNS-related data to find malicious actors: www.infoblox.com/blog/threat-...			
96120	A_canada_miss	seaniebyrne.bsky.social	2026-09-17T16:47:46.075000+00:00	Can you imagine if there was a leak of all TD’s porn habits or teachers, etc. It would be a disaster. And in my opinion it would just be a matter of time before you had a massive data leak like that. There’s more, but i’m done for the evening.			
96555	A_canada_miss	cyfar.ca	2026-09-17T16:04:07.049108+00:00	~Cybergcca~ CVE-2026-76460 is actively exploited; patch affected Cisco products. - IOCs: CVE-2026-76460 - #CVE202676460 #Cisco #ThreatIntel			
96860	A_canada_miss	kitafox.bsky.social	2026-09-17T00:20:11.471000+00:00	CISA Adds Two Known Exploited Vulnerabilities to Catalog（CISA、悪用が確認された2件の脆弱性をKEVカタログに追加） #CISA (Sep 16) CVE-2026-76460 Cisco Identity Services Engineにおける特権APIの不適切な使用に関する脆弱性 CVE-2026-87886 Acronis Backupのデフォルト権限設定の誤りに関する脆弱性 www.cisa.gov/news-events/...			
98242	A_canada_miss	bcsecurity.bsky.social	2026-09-18T20:05:05.185000+00:00	We made the Top 10! 🎉 We're excited to announce that BC Security is a finalist in the St. Louis Startup World Cup Regional Finals! Wish us luck as we pitch #SIMAPTIC and compete for a spot in the grand finale. 🏆 #StartupWorldCup #Infosec #Cybersecurity #Tech #Startups #STL			
98399	A_canada_miss	resilexpert.bsky.social	2026-09-18T17:08:00.844000+00:00	What’s next for CISA’s CDM program that gives cybersecurity tools to federal agencies buff.ly/A6AtEo6			
98457	A_canada_miss	thedailytechfeed.com	2026-09-18T16:16:47.438000+00:00	Hackers reportedly seized navigation, propulsion on oil tankers—FBI/Coast Guard stepped in to prevent havoc. #Cybersecurity #Shipping #MaritimeThreats #OilTankers #FBI #CoastGuard thedailytechfeed.com/us-fbi-coast...			
10198	B_both_no	slifestylecollagen.bsky.social	2026-08-25T20:02:57.815117+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com			
10223	B_both_no	luciecatnip.bsky.social	2026-08-25T16:24:27.464000+00:00	There's a reason this guy without a security clearance or any new ideas isn't the Prime Minister. Right-wingers always think lowering taxes and destroying the environment fixes everything. #cdnpoli			
102853	B_both_no	kashuzero.bsky.social	2026-09-19T22:08:48.787000+00:00	It's a BIIIG #HeavenBurnsRed day! The Eyes That Make a King! A new SPECIAL story event that's the culmination of 5 different event stories! I've been REEAALLY looking forward to this one!! ⏰ 7 PM EST ! #ヘブバン #vtuber #ENVtuber #vcanada ➡️ www.youtube.com/watch?v=07H1...			
102857	B_both_no	slifestylecollagen.bsky.social	2026-09-19T21:01:16.894001+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. #HalalCanada #MuslimOwnedCanada #CanadianSmallBusiness #HalalWellness #ShopCanadian			
106009	B_both_no	slifestylecollagen.bsky.social	2026-09-20T21:02:43.731623+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. #HalalCanada #MuslimOwnedCanada #CanadianSmallBusiness #HalalWellness #ShopCanadian			
11611	B_both_no	rankednews.bsky.social	2026-08-25T12:01:16.422000+00:00	‘I had to let a round off’: Father fired rifle as alleged knife attacker approached his house: On August 15 in Hamilton's Maeroa suburb, a serious stabbing incident left four people injured, prompting a police response. According to Police Sergeant Luke Thompson, one… https://ranked.news/1286563?u=b			
19909	B_both_no	v3news.bsky.social	2026-08-27T17:01:00.786392+00:00	Prime Minister convenes Incident Response Group as wildfire season intensifies The federal government issued its August wildfire-season update, maintaining active federal coordination and adding a forward-looking warning that above-average temperatures are expected acros… https://v3.news/e/twegfyk			
19924	B_both_no	nsgov.bsky.social	2026-08-27T13:02:08.593000+00:00	Province Investing in Stronger Critical Incident Response news.novascotia.ca/en/2026/08/2...			
26277	B_both_no	sec-news-bot.bsky.social	2026-08-29T11:01:19.490000+00:00	ownCloud の脆弱性が悪用され、フィリピン核研究機関から機密文書を窃取 CISA が悪用される ownCloud の脆弱性を KEV に登録。フィリピンの核研究機関から 176 ファイルが流出。政府機関への即座のパッチ適用が推奨されます。 #情報漏洩 #CVE #脆弱性			
30564	B_both_no	bikenwhisky.bsky.social	2026-08-31T19:38:29.916000+00:00	He's right but not for the reasons he believes. An external attack would do more to unify Americans than anything by any politician. (See 9/11 or 🇨🇦 now) Foreign enemies are better off to save their weapons and just use cyber and info ops to feed the fire and let the US kill itself			
32657	B_both_no	franceinfo.fr	2026-08-31T10:32:56.464000+00:00	Après avoir visé les impôts, le groupe cybercriminel ZeroBytes serait à l'origine d'une fuite massive de données issues du site Zéro logement vacant, rattaché au ministère de la Ville et du Logement.			
32746	B_both_no	newsfr.bsky.social	2026-08-31T07:44:31.875000+00:00	Cybersattaque sur l'Éducation nationale: services dégradés, messagerie et affectations bloquées. Le proviseur Yvon Manac’h appelle le ministère à agir vite pour rétablir la rentrée et les paiements nets.			
34872	B_both_no	kashuzero.bsky.social	2026-09-01T22:33:00.494000+00:00	It's #Sekiro day 😭 I have never felt so underqualified to play a game lmao these streets are dangerous and I'm just a catboy trying to stay alive 🥺 ⏰ 7 PM EST ! #darksouls #vtuber #envtuber #vcanada ➡️ www.youtube.com/watch?v=fT_Z...			
35706	B_both_no	oipcbc.bsky.social	2026-09-01T17:20:38.516000+00:00	New guidance from the OIPC aims to help public bodies, private sector organizations, and individuals prevent and respond to identity threat. Read the news release: oipc.bc.ca/documents/ne... Read the guidance: www.oipc.bc.ca/documents/gu...			
38693	B_both_no	slifestylecollagen.bsky.social	2026-09-02T20:05:27.109406+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com			
40316	B_both_no	bloodhorse.com	2026-09-02T23:06:50.208000+00:00	Fresh off their 1-2 finish in the Niagara Stakes, stablemates English Actor and Side Street meet again in the CA$175,000 Singspiel Stakes (G3T) Sept. 5 at Woodbine. Rachel Halden trains both for Chiefswood Stables.			
40580	B_both_no	hackfest.bsky.social	2026-09-02T00:21:32.839000+00:00	Hackfest x POLAR: the ticket combo has arrived! 🔒 POLAR Symposium — October 29, designed for security managers 🔒 Hackfest — October 29, 30 & 31 One purchase, two complementary experiences. 👉 Get your ticket now at hackfest.ca?utm_source=s...			
43057	B_both_no	slifestylecollagen.bsky.social	2026-09-03T20:02:03.851549+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com			
44175	B_both_no	whav.net	2026-09-03T03:00:28+00:00	BrightBridge Credit Union Plans Lawrence Shred Day Sept. 12 BrightBridge Credit Union plans a free Shred Day, offering the public a safe and secure way to dispose of sensitive documents.... https://whav.net/2026/09/02/brightbridge-credit-union-plans-lawrence-shred-day-sept-12/			
44426	B_both_no	gifct.bsky.social	2026-09-03T14:56:16.221000+00:00	Addressing terrorist and violent extremist threats online takes collaboration across sectors. Learn how @gifct.bsky.social brings together 40+ technology companies, governments, academia, civil society, and practitioners to strengthen collective responses: gifct.org #GIFCT #OnlineSafety #CVE			
45691	B_both_no	hacker.at.thenote.app	2026-09-04T11:49:57.944000+00:00	Thomson Reuters Court Software Breach May Have Exposed SSNs and Sealed Data Thomson Reuters disclosed on Wednesday that an unauthorized party obtained files from C-Track, the court case management platform sold by its West Publishing Corporation unit, in March 2026, affecting cou… #hackernews #news			
47723	B_both_no	wizuss.bsky.social	2026-09-04T17:26:39.183000+00:00	Those fucking leopards, eh, tech bros? www.cbc.ca/news/world/o...			
47746	B_both_no	jackcharnista.bsky.social	2026-09-04T17:06:13.598000+00:00	Cue “we’re all trying to figure out who did this” hotdog guy gif. #itysl www.cbc.ca/news/world/o...			
47754	B_both_no	science.ubc.ca	2026-09-04T16:55:37.291000+00:00	"""The rush to make AI agents ever-more clever and creative will also make them better at evading the constraints put on them by their developers,"" says UBC computer science professor Dr. Kevin Leyton-Brown. @cs.ubc.ca www.cbc.ca/news/world/o..."			
47774	B_both_no	lesnielbc.bsky.social	2026-09-04T15:36:40.787000+00:00	I feel like we’ve built AI in a huge hurry without truly understanding its potential affect on things. It would be like if we rushed development of a Gatling gun without any idea of what it could do, loaded it and then turned it over to the children to play with. #AI www.cbc.ca/news/world/o...			
47782	B_both_no	berlinskyjohn.bsky.social	2026-09-04T15:23:45.845000+00:00	"""... malicious humans with AIs at their disposal are potentially really dangerous."" www.cbc.ca/news/world/o..."			
47796	B_both_no	jefftrnka.bsky.social	2026-09-04T14:42:47.235000+00:00	AI's 'warning shot': Tech companies, experts raise fears of more rogue swarms after alarming Hugging Face hack. Open letter signed by tech giants warns companies, infrastructure 'at risk' as AI's sophistication grows. www.cbc.ca/news/world/o...			
47828	B_both_no	shrooms2001.bsky.social	2026-09-04T13:05:30.013000+00:00	This is downright frightening!! www.cbc.ca/news/world/o...			
47829	B_both_no	rtsba.bsky.social	2026-09-04T13:04:31.406000+00:00	"""OpenAI, in a statement posted to its website, also called the Hugging Face hack a ""warning shot,"" saying it is ""evidence that, without proper safeguards..."" Humans need to pay attention to this warning shot. Time to pause everything before it becomes a runaway train. www.cbc.ca/news/world/o..."			
50875	B_both_no	slifestylecollagen.bsky.social	2026-09-05T20:02:07.273149+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com			
53284	B_both_no	slifestylecollagen.bsky.social	2026-09-06T20:05:39.721132+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com			
53572	B_both_no	timothyharvie.bsky.social	2026-09-06T16:19:01.417000+00:00	This is quite unnerving. What’s more is that the AI companies, rather than acting responsibly and slowing or halting development, are calling on government to regulate them. They know they seek profits over human welfare. www.cbc.ca/news/world/o...			
54326	B_both_no	christinahell.bsky.social	2026-09-06T14:16:10.143000+00:00	"Les #salaires de 4.700 employés d' #Orano fuitent en interne : ""on parle d'une #usine 4.0, ça pose question!"" (Le groupe Orano a reconnu une fuite de #données interne concernant la rémunération et les avantages sociaux de 4700 #salariés."			
56651	B_both_no	kevinjjohnston.bsky.social	2026-09-07T14:47:43.755000+00:00	Realtors leak your financial data to FINTRAC. Stop them at www.KevinJJohnston.com. These demands are not law. Fight back at www.KevinJJohnston.com. Fire brokers aiding government spying today. Secure freedom at www.KevinJJohnston.com. #CRA #IncomeTax #CanadaRevenueAgency #CorporateTax #tax			
61121	B_both_no	gifct.bsky.social	2026-09-08T14:46:13.819000+00:00	Join 40+ technology companies working through @gifct.bsky.social to counter terrorist and violent extremist activity online. Members access technical solutions, expert insights, incident response, research and global collaboration. ➡️ Learn more: gifct.org/membership/ #GIFCT #OnlineSafety			
6217	B_both_no	druce.ai	2026-08-24T23:23:40.317195+00:00	Ex-CISA cyber chief Matt Hartman warns agentic AI creates new attack surfaces that outpace quarterly penetration testing			
6640	B_both_no	slifestylecollagen.bsky.social	2026-08-24T20:01:40.817177+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com			
76484	B_both_no	struward.bsky.social	2026-09-12T18:48:07.050000+00:00	🇨🇦🇨🇦 I don’t think it’s hyperbolic to say that when a very serious major AI incident occurs…the AI market bubble will burst … www.cbc.ca/news/busines...			
76494	B_both_no	jsimpsondotca.bsky.social	2026-09-12T18:26:56.435000+00:00	We're being advised to trust technology to protect us from technology. It's time to put tight limits on AI. Also keep hardcopies of anything cherished or critical. Is your drinking water supply dependent on AI? Does your provider even know?... and have a plan? www.cbc.ca/news/busines...			
77754	B_both_no	funguy1701.bsky.social	2026-09-12T12:18:12.227000+00:00	www.villagereport.ca/village-pick... This is worth tracking. Let's see if the government of Thug Ford can find the culprits here. Funny how he backed himself into a corner: Find the culprit and answer why you couldn't catch 16 cameras being cut down or don't and look useless. #OnPoli #CdnPoli			
79851	B_both_no	kashuzero.bsky.social	2026-09-13T22:35:27.800000+00:00	FINISHING UP The Amazing Digital Circus tonight!! I loved the first half and can't wait to see my goat Gummigoo be the hero and save the day tonight..! 🥹 Also Kinger MVP ♟️ ⏰ 7 PM EST ! #TADC #vtuber #envtuber #vcanada ➡️ www.youtube.com/watch?v=4J4D...			
81003	B_both_no	edmontonjournal.com	2026-09-13T01:00:49.129000+00:00	The officer reportedly used a “less-lethal baton launcher” when the RCMP responded to a call about a man with a large knife in the Atikameg townsite on Sept. 10, 2025. edmontonjournal.com/news/norther...			
88041	B_both_no	patboivin.bsky.social	2026-09-15T16:04:30.284000+00:00	So much of itsec protocols are futile. Usually undermined by people. globalnews.ca/news/1205846...			
90025	B_both_no	patrickcmiller.bsky.social	2026-09-16T18:42:01.849000+00:00	Using Cyber Decoys to Strengthen Detection and Response | CISA www.cisa.gov/resources-to...			
90027	B_both_no	drmroz.bsky.social	2026-09-16T18:31:31.425000+00:00	Faculty of Medicine Awards 2026 - UBC Faculty of Medicine www.med.ubc.ca/news/faculty...			
9014	B_both_no	wcelaw.bsky.social	2026-08-25T19:33:28.279000+00:00	Restricting access to this information is a problem for democracy, transparency and accountability. Get in touch with your MLA to urge the BC government to find another solution that doesn't compromise public info and trust! ✉️ #bcpoli			
92249	B_both_no	ikehjames25.bsky.social	2026-09-16T14:01:53+00:00	CISA and NIST Release Guidance to Secure Cloud Identity Tokens CISA and NIST have released new technical guidance to harden cloud identity tokens against theft, forgery, and misuse in SSO and API environments.			
95032	B_both_no	kitafox.bsky.social	2026-09-17T00:20:39.584000+00:00	Using Cyber Decoys to Strengthen Detection and Response（サイバー・デコイを活用した検知・対応能力の強化） #CISA (Sep 16) www.cisa.gov/resources-to...			
95412	B_both_no	slifestylecollagen.bsky.social	2026-09-17T21:02:15.460288+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. #HalalCanada #MuslimOwnedCanada #CanadianSmallBusiness #HalalWellness #ShopCanadian			
99916	B_both_no	abewust.bsky.social	2026-09-18T20:46:21.390000+00:00	'What do you know about bees?' The dissident(s) www.cbc.ca/documentarie...			
100340	C_cyber_no	larryneufeldsk.bsky.social	2026-09-18T00:34:04.374000+00:00	Here’s the full leaked document causing a stir in Alberta thenarwhal.ca/alberta-leak...			
105075	C_cyber_no	kootenaygreg.bsky.social	2026-09-20T18:15:35.481000+00:00	Apparently some customers took Telus up on their off of two years of protection and called in. Telus Customer Ambassadors told them the offer was fake. Reddit cites CTV interviews blog.rankiteo.com/tel178917298...			
107035	C_cyber_no	hrfeincidents.bsky.social	2026-09-20T22:58:29.227160+00:00	SALT WATER INCIDENT Location: LOWER WATER ST, HALIFAX Call Number: HF26000014190 Response: DC02 E02 E15 FB1 JRCC PCW Q13 STN02 Sun, 20 Sep 2026 19:55:32 -0300			
111494	C_cyber_no	murteza.edmontonian.social.ap.brid.gy	2026-09-21T12:26:08.654000+00:00	BSides Edmonton is this week. See you there. https://www.eventbrite.ca/e/bsides-edmonton-2026-tickets-1744410451619			
112298	C_cyber_no	goodworkdept.bsky.social	2026-09-21T09:00:51.010033+00:00	1Password is hiring a Senior Security Engineer, Incident Response at $153k–$214k/yearly. Canada, USA · remote open source/privacy/safety · salary listed · remote · posted 21h ago Apply: https://jobicy.com/jobs/153700-senior-security-engineer-incident-response			
115654	C_cyber_no	eos.org	2026-09-21T18:39:47.079000+00:00	It’s Zero Emissions Day! This day, which was first observed in Canada in 2008, is a reminder of the impact of carbon emissions and the ways that renewable energy can avoid those impacts. #ZeroEmissionsDay 📸: Thomas Reaúbourg/Unsplash			
1333	C_cyber_no	kirbystravels.bsky.social	2026-08-22T14:38:51.572000+00:00	Then I hope you are appreciative of the Canada Dental Care Plan. And supportive of the NDP who pushed hard to make it happen. I, too, have had gum graft surgery (twice) including frenectomy (only once, obviously). Back in the day ! Paid for it myself ! Got zero time off work !			
2266	C_cyber_no	socialnews.xyz	2026-08-22T02:51:29+00:00	Canadian PM Carney condemns Edmonton gurdwara attack that left two injured #CanadianPMCarney #Edmonton #socialnewsxyz			
25324	C_cyber_no	5quint.bsky.social	2026-08-29T16:58:00.659000+00:00	Driving in Halifax is for the extremely patient. The peninsula is the worst. New lights with zero heads up, along major thoroughfares. Never a day when one major route isn't having work done. There's also a good chance once you get there, there's no parking. I'll take Bayer's Lake any day.			
31052	C_cyber_no	sqwabb.bsky.social	2026-08-31T23:02:29.599000+00:00	Toy bottle trap for compressor condensate overflow has been functioning for 4 days. Gonna try measuring total 7-day outflow volume. Arguably hi-sided pan allowing zero-interaction evaporation may be best solution but I wanna do a tank with check valve!! 🤣 #Vancouver #homeless			
37818	C_cyber_no	heatherwells.bsky.social	2026-09-02T12:53:57.114000+00:00	RRC Polytech making sure programs 'remain relevant' amid growing demand for AI skills www.cbc.ca/news/canada/...			
41288	C_cyber_no	hendryadrian.bsky.social	2026-09-03T17:00:26+00:00	Thomson Reuters disclosed a breach in its C-Track platform, exposing court records and personal data across the U.S., Canada, and the U.S. Virgin Islands. Affected users are offered credit monitoring. #Canada #ThomsonReuters #CTrack			
41317	C_cyber_no	entorisec.bsky.social	2026-09-03T14:52:21.435000+00:00	Thomson Reuters disclosed a breach of C-Track, the case management system for appellate courts in 11 states and three Ontario courts. Files were taken in March and not found until 30 June: Social Security numbers, medical information, and at some courts sealed records. ctracknotification.com/			
41363	C_cyber_no	mrsyiswhy.bsky.social	2026-09-03T12:11:43+00:00	US and Canadian court data exposed in Thomson Reuters breach Sealed court information and sensitive personal data were exposed in a breach of a Thomson Reuters records platform affecting courts in at least 12 U.S. states, the U.S. Virgin Islands and Canada.			
47799	C_cyber_no	hpliszka.bsky.social	2026-09-04T14:13:11.335000+00:00	"""Canada's Artificial Intelligence and Data Act, proposed in 2022, shared some similarities to the EU act but died when Parliament was prorogued in 2025. It was largely replaced by the National AI strategy in June, which moves away from strictly regulating AI."" www.cbc.ca/news/world/o..."			
51657	C_cyber_no	nytimes.com	2026-09-05T00:00:05.017125+00:00	The FBI is investigating the theft and sale of scans of millions of identity documents belonging to people in the U.S. and Canada.			
52074	C_cyber_no	brain.us.com	2026-09-05T17:56:30.602000+00:00	US and Canadian Court Records Breached Following Thomson Reuters Incident - Infosecurity Magazine www.infosecurity-magazine.com/news/us-cana...			
52512	C_cyber_no	sharonrmecfs.bsky.social	2026-09-06T17:26:00.308000+00:00	Why let USA/Russia/Israel own our newspapers while ethnically cleansing USA? Smith/Harper & 🇮🇱Mossad AWZ ventures, Corsight AI need to be subpoenaed. Q: Why did Alberta allow Corsight AI breach 2 sec of charter rights? Q: what 🇨🇦data got uploaded to 🇮🇱 during 7 day outage in Edmonton bodycam trial?			
54097	C_cyber_no	wolfofstksoptn.bsky.social	2026-09-06T10:28:01.686000+00:00	Whether you’re an active day trader, swing trader, or long-term investor focused on Canadian equities, this channel is built to help you spot opportunities faster and trade with more confidence. 👉 Join now: t.me/CanadianStoc... (Free to join. Not financial advice – do your own research.)			
54099	C_cyber_no	wolfofstksoptn.bsky.social	2026-09-06T10:28:01.684000+00:00	🇨🇦 Canadian Stock Alerts – Free Telegram Channel Stay ahead of the TSX, TSXV, and Canadian market movers with real-time alerts, setups, and commentary. Join CanadianStockAlerts on Telegram for: • 📈 Live trade ideas on Canadian stocks (TSX/TSXV/CSE) • 🔔 Breakout & momentum alerts during premarket			
55026	C_cyber_no	horxi.bsky.social	2026-09-07T05:49:24.439000+00:00	Sealed court information and sensitive personal data were exposed in a breach of a Thomson Reuters records platform affecting courts in at least 12 U.S. states, the U.S. Virgin Islands and Canada, the company publicly disclosed Wednesday. therecord.media/thomson-reut...			
59859	C_cyber_no	chaparritarola.bsky.social	2026-09-08T05:07:47.301000+00:00	On this Labour day I went to a SaveOnFoods @Kingsway & Main in Vancouver and they have ZERO Selfcheck out machines and the cashier has worked there for 26 years! This particular store even carried onions from ALBERTA and many other Canadian produce! Coincidence, I don’t think so! #buycanadian			
64651	C_cyber_no	kvconner.bsky.social	2026-09-09T11:47:34.147000+00:00	AI Is at a Turning Point In the current AI development race, our horsepower is exploding, our speed is picking up exponentially, but our ability to steer—and if needed, to hit the brakes—has not kept pace By Yoshua Bengio Leading expert n AI & deep LRN. Fndr Mila, Quebec AI time.com/article/2026...			
67301	C_cyber_no	scrubfire84.bsky.social	2026-09-09T23:16:16.836098+00:00	"RCMP officer who broke Sask. hospital patient's arm won't be charged Saskatchewan's Serious Incident Response Team found ""reasonable grounds"" to believe the officer committed assault causing bodily harm on a 38-year-old woman outside Melfort Hospita... #cbc #cbc-canada-news #Canada"			
6765	C_cyber_no	nickidoyle.bsky.social	2026-08-24T00:04:07.887000+00:00	"Okayyyy. If the position is that ""messaging is precious"" ie get the rights ads in the right markets on the right day and win a a few seats and that's the extent of the reaction then the US is well and truly and fucked and Canada has ZERO allies inside that bullshit house. Fuck. All. Of. You."			
68314	C_cyber_no	brigittepellerin.bsky.social	2026-09-10T14:33:39.459000+00:00	Great. Something else the justice system is failing at. www.cbc.ca/news/canada/...			
71446	C_cyber_no	angelakcousins.bsky.social	2026-09-10T00:23:22.243000+00:00	"www.cbc.ca/news/canada/... The decision against charges was made despite a finding by the province's Serious Incident Response Team (SIRT) that ""reasonable grounds"" existed to believe the officer committed assault causing bodily harm on the 38-year-old woman outside Melfort Hospital."			
75594	C_cyber_no	hrfeincidents.bsky.social	2026-09-11T17:08:29.598263+00:00	SALT WATER INCIDENT Location: LOWER WATER ST, HALIFAX Call Number: HF26000013648 Response: FB1 Q13 Fri, 11 Sep 2026 14:03:03 -0300			
75631	C_cyber_no	larryneufeldsk.bsky.social	2026-09-11T03:41:16.443000+00:00	A different kind of justice for the police www.cbc.ca/news/canada/...			
77922	C_cyber_no	darkwebsonar.bsky.social	2026-09-12T12:44:17.184000+00:00	🇺🇸🇨🇦 We tracked a data-leak claim by Other And Other listing 153 million verified driver's license records from Canada and the US. Actor has 10 listings in the past 30 days. #DataLeak #ThreatIntel This entry + more → go.darkwebsonar.io/other-and-ot...			
79981	C_cyber_no	canadareport.org	2026-09-13T02:31:35.121813+00:00	Sapporo says moving zero-proof process to U.S. from Canada ‘not finalized’ Canada’s fastest news scan: 25+ headlines, no clutter, updated all day: CanadaReport.org #cdnpoli #Canada #News Read Original Article 🔗			
82501	C_cyber_no	hendryadrian.bsky.social	2026-09-14T09:15:23+00:00	EU regulators and courts issued key privacy rulings on SME GDPR templates, Meta AI glasses, shareholder data, and cross-border video hearings. Canada, the UK, NY, and US agencies also released AI and cyber guidance. #Europe #Canada #GDPR			
84530	C_cyber_no	threadlinqs.bsky.social	2026-09-14T10:35:09.592000+00:00	Stolen credentials let attackers live inside TELUS accounts for months, posing as TELUS to scam customers. https://intel.threadlinqs.com/threat/TL-2026-2491 #ThreatIntel #TELUS #Norton #CredentialStuffing			
85336	C_cyber_no	hendryadrian.bsky.social	2026-09-15T22:30:26+00:00	Revolut disclosed a breach exposing passports and financial data, Telus warned of account compromises, and CISA flagged active exploitation of a max-severity GitLab flaw. #Revolut #Telus #GitLab			
89320	C_cyber_no	cira.ca	2026-09-16T15:34:42.554000+00:00	New look. Same free, Canadian protection. 🇨🇦 Canadian Shield now shows why URLs were blocked, lets you check questionable domains before visiting and offers new desktop apps for Windows and macOS. Learn more: www.cira.ca/en/resources...			
9495	C_cyber_no	stocktitan.net	2026-08-25T10:28:20.662000+00:00	#AKAM Akamai Announces Strategic Alliance with Deloitte Canada to Help Organizations Achieve Platform-Based Resilience Against AI-Accelerated Cyberthreats https://www.stocktitan.net/news/AKAM/akamai-announces-strategic-alliance-with-deloitte-canada-to-help-6q7w91x1brop.html			
96118	C_cyber_no	howardbreen.bsky.social	2026-09-17T18:11:47.644000+00:00	The leaked document proposes dramatic changes to natural gas pipelines in the province as part of a plan to boost oil and gas production and support new AI data centres. Here’s what you need to know thenarwhal.ca/alberta-leak...			
97793	C_cyber_no	maryarlene.bsky.social	2026-09-18T22:45:31.663000+00:00	"UCP has ""blocked MLAs and political parties’ legitimate access to electoral data"" says the executive director of Public Interest Alberta. Trying to quietly game the system. ctvnews.ca/calgary/article/opening-the-door-to-voter-fraud-alberta-ndp-pushes-back-on-order-in-council-policy/"			
